97f67a,127.0.0.1,GET,http://localhost:8000/,1459335257,,200
710d04,127.0.0.1,GET,http://lulus.loc:8000/leaderBoard/web/,1459335288,65d8f8,200
65d8f8,127.0.0.1,GET,http://lulus.loc:8000/leaderBoard/web/,1459335288,,404
b41d4d,127.0.0.1,GET,http://lulus.loc:8000/,1459335301,,200
7637d3,127.0.0.1,GET,http://lulus.loc:8000/,1459340228,,200
4d02e8,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340229,17e733,200
17e733,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340229,,404
5cd07d,127.0.0.1,GET,http://lulus.loc:8000/,1459340229,,200
6ccec6,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340230,270b6f,200
270b6f,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340230,,404
b740cb,127.0.0.1,GET,http://lulus.loc:8000/,1459340258,,200
954ab9,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340258,09c4eb,200
09c4eb,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340258,,404
b2bb00,127.0.0.1,GET,http://lulus.loc:8000/,1459340258,,200
ca917e,127.0.0.1,GET,http://lulus.loc:8000/,1459340272,,200
fc0792,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340272,3e1730,200
3e1730,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340272,,404
152095,127.0.0.1,GET,http://lulus.loc:8000/,1459340273,,200
458ea5,127.0.0.1,GET,http://lulus.loc:8000/,1459340273,,200
11bb0f,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340273,c32680,200
c32680,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340273,,404
80feea,127.0.0.1,GET,http://lulus.loc:8000/index,1459340285,16300f,200
16300f,127.0.0.1,GET,http://lulus.loc:8000/index,1459340285,,404
77ea86,127.0.0.1,GET,http://lulus.loc:8000/,1459340321,,200
b4d14d,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340322,e2654d,200
e2654d,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340322,,404
a92946,127.0.0.1,GET,http://lulus.loc:8000/,1459340381,,200
bdd6e2,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340382,261ece,200
261ece,127.0.0.1,GET,http://lulus.loc:8000/css/linkstyle.css,1459340382,,404
6c777e,127.0.0.1,GET,http://lulus.loc:8000/,1459340571,,200
36a15a,127.0.0.1,GET,http://lulus.loc:8000/assets/css/linkstyle.css,1459340571,ffafd9,200
ffafd9,127.0.0.1,GET,http://lulus.loc:8000/assets/css/linkstyle.css,1459340571,,404
b517a2,127.0.0.1,GET,http://lulus.loc:8000/,1459340572,,200
0d6a63,127.0.0.1,GET,http://lulus.loc:8000/assets/css/linkstyle.css,1459340572,203a85,200
203a85,127.0.0.1,GET,http://lulus.loc:8000/assets/css/linkstyle.css,1459340572,,404
5ef47a,127.0.0.1,GET,http://lulus.loc:8000/,1459340704,93341e,200
93341e,127.0.0.1,GET,http://lulus.loc:8000/,1459340704,,500
623483,127.0.0.1,GET,http://lulus.loc:8000/,1459340762,8a982d,200
8a982d,127.0.0.1,GET,http://lulus.loc:8000/,1459340762,,500
3f2695,127.0.0.1,GET,http://lulus.loc:8000/,1459340763,0235b3,200
0235b3,127.0.0.1,GET,http://lulus.loc:8000/,1459340763,,500
1871d5,127.0.0.1,GET,http://lulus.loc:8000/,1459340892,948145,200
948145,127.0.0.1,GET,http://lulus.loc:8000/,1459340892,,500
1ea7af,127.0.0.1,GET,http://lulus.loc:8000/,1459340972,,200
254bb5,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459340972,32e453,200
32e453,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459340972,,404
57547e,127.0.0.1,GET,http://lulus.loc:8000/,1459340992,,200
9519bc,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459340993,e59404,200
e59404,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459340993,,404
d05563,127.0.0.1,GET,http://lulus.loc:8000/,1459341044,,200
149e18,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459341045,e1e44b,200
e1e44b,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459341045,,404
4c5238,127.0.0.1,GET,http://lulus.loc:8000/,1459341054,,200
1ec9f2,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459341055,b3db72,200
b3db72,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459341055,,404
b05ce3,127.0.0.1,GET,http://lulus.loc:8000/,1459341055,,200
67a076,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459341056,538573,200
538573,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459341056,,404
76162a,127.0.0.1,GET,http://lulus.loc:8000/,1459787292,,200
efefc2,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459787293,1def54,200
1def54,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459787293,,404
a1aac5,127.0.0.1,GET,http://lulus.loc:8000/,1459788699,,200
31c646,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459788699,b1bd53,200
b1bd53,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459788699,,404
27932a,127.0.0.1,GET,http://lulus.loc:8000/,1459788699,,200
1da7ba,127.0.0.1,GET,http://lulus.loc:8000/deathsmiles.html.twig,1459788701,1f3885,200
1f3885,127.0.0.1,GET,http://lulus.loc:8000/deathsmiles.html.twig,1459788701,,404
eee014,127.0.0.1,GET,http://lulus.loc:8000/,1459788714,,200
af35a2,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459788715,d98a3d,200
d98a3d,127.0.0.1,GET,http://lulus.loc:8000/Default/assets/css/linkstyle.css,1459788715,,404
6047bc,127.0.0.1,GET,http://lulus.loc:8000/deathsmiles.html,1459788716,171be2,200
171be2,127.0.0.1,GET,http://lulus.loc:8000/deathsmiles.html,1459788716,,404
639fb9,127.0.0.1,GET,http://lulus.loc:8000/deathsmiles.html,1459788739,c58746,200
c58746,127.0.0.1,GET,http://lulus.loc:8000/deathsmiles.html,1459788739,,404
3494e7,127.0.0.1,GET,http://lulus.loc:8000/deathsmiles.html,1459788744,6c3dd9,200
6c3dd9,127.0.0.1,GET,http://lulus.loc:8000/deathsmiles.html,1459788744,,404
